,open,high,low,close,volume
2024-09-23 10:00:00,2745.508,2749.026,2742.959,2748.859,781691800.0
2024-09-23 10:05:00,2748.723,2749.261,2742.353,2742.689,685616600.0
2024-09-23 10:10:00,2743.227,2744.077,2740.216,2740.329,593576500.0
2024-09-23 10:15:00,2740.273,2743.929,2740.235,2742.991,624194500.0
2024-09-23 10:20:00,2743.113,2746.901,2742.51,2746.646,589077700.0
2024-09-23 10:25:00,2747.06,2749.044,2746.69,2748.763,498779700.0
2024-09-23 10:30:00,2748.958,2749.917,2748.161,2748.327,508496800.0
2024-09-23 10:35:00,2748.048,2748.537,2746.063,2746.755,486722400.0
2024-09-23 10:40:00,2746.632,2748.434,2746.507,2747.454,419962400.0
2024-09-23 10:45:00,2747.912,2750.472,2747.201,2748.577,440744700.0
2024-09-23 10:50:00,2748.545,2751.136,2747.9,2749.713,369873700.0
2024-09-23 10:55:00,2749.905,2752.187,2749.219,2751.733,370026500.0
2024-09-23 11:00:00,2751.662,2754.598,2751.662,2753.813,441491300.0
2024-09-23 11:05:00,2753.735,2760.48,2753.352,2759.752,591569800.0
2024-09-23 11:10:00,2759.41,2759.572,2754.382,2754.382,407068600.0
2024-09-23 11:15:00,2754.47,2756.827,2753.903,2755.778,299730400.0
2024-09-23 11:20:00,2755.802,2756.577,2754.426,2756.084,267825100.0
2024-09-23 11:25:00,2756.253,2757.252,2756.09,2756.759,268713900.0
2024-09-23 11:30:00,2756.657,2757.05,2755.98,2756.388,266192100.0
2024-09-23 13:05:00,2755.977,2756.644,2751.5,2752.769,567165300.0
2024-09-23 13:10:00,2752.793,2753.986,2752.113,2752.56,345291000.0
2024-09-23 13:15:00,2752.461,2754.068,2752.461,2752.927,462878600.0
2024-09-23 13:20:00,2752.747,2755.343,2752.381,2755.108,326852800.0
2024-09-23 13:25:00,2754.924,2756.932,2754.924,2755.418,420849900.0
2024-09-23 13:30:00,2755.215,2755.744,2753.615,2754.268,292365900.0
2024-09-23 13:35:00,2754.117,2754.739,2753.252,2754.137,303373800.0
2024-09-23 13:40:00,2754.09,2755.852,2754.005,2754.72,291173300.0
2024-09-23 13:45:00,2754.687,2755.396,2753.913,2753.951,318382300.0
2024-09-23 13:50:00,2753.853,2754.04,2749.086,2749.526,469185300.0
2024-09-23 13:55:00,2749.552,2750.32,2748.959,2749.525,325769000.0
2024-09-23 14:00:00,2749.276,2749.506,2748.553,2748.644,315672300.0
2024-09-23 14:05:00,2748.89,2748.919,2747.394,2747.612,334377000.0
2024-09-23 14:10:00,2747.302,2747.466,2746.168,2746.517,309155700.0
2024-09-23 14:15:00,2746.471,2748.569,2746.455,2747.709,317769200.0
2024-09-23 14:20:00,2747.403,2749.003,2747.403,2748.956,265612400.0
2024-09-23 14:25:00,2748.967,2749.87,2748.539,2748.594,323786700.0
2024-09-23 14:30:00,2748.912,2749.314,2748.131,2749.019,300011300.0
2024-09-23 14:35:00,2749.102,2751.815,2749.102,2749.884,406130500.0
2024-09-23 14:40:00,2750.057,2750.288,2747.349,2747.948,409260800.0
2024-09-23 14:45:00,2747.689,2748.762,2747.189,2748.515,444009500.0
2024-09-23 14:50:00,2748.598,2748.745,2747.249,2748.301,469170900.0
2024-09-23 14:55:00,2748.423,2748.831,2747.589,2748.392,627038700.0
2024-09-23 15:00:00,2748.445,2749.253,2748.122,2748.918,658919500.0
2024-09-24 09:35:00,2770.754,2780.959,2770.545,2771.194,4181403700.0
2024-09-24 09:40:00,2771.511,2778.799,2770.926,2774.326,1721489700.0
2024-09-24 09:45:00,2774.338,2777.116,2772.402,2775.238,1345912700.0
2024-09-24 09:50:00,2775.964,2776.461,2768.266,2768.638,1163695100.0
2024-09-24 09:55:00,2768.36,2771.846,2766.243,2771.444,1096782000.0
2024-09-24 10:00:00,2770.702,2772.722,2770.19,2770.19,1217323500.0
2024-09-24 10:05:00,2770.709,2770.709,2761.375,2762.312,1484915300.0
2024-09-24 10:10:00,2761.857,2765.425,2761.857,2765.157,1195313600.0
2024-09-24 10:15:00,2765.167,2768.001,2763.773,2768.001,866480000.0
2024-09-24 10:20:00,2767.995,2770.027,2765.84,2769.432,717024900.0
2024-09-24 10:25:00,2769.272,2770.277,2767.935,2769.836,682071400.0
2024-09-24 10:30:00,2769.994,2769.994,2767.719,2767.805,656399900.0
2024-09-24 10:35:00,2767.432,2769.14,2766.267,2768.735,578873400.0
2024-09-24 10:40:00,2768.534,2770.485,2767.435,2769.767,472227000.0
2024-09-24 10:45:00,2769.815,2775.416,2769.284,2774.92,774629000.0
2024-09-24 10:50:00,2775.29,2791.218,2775.29,2791.144,1795205800.0
2024-09-24 10:55:00,2791.371,2791.679,2784.03,2784.569,1117562700.0
2024-09-24 11:00:00,2784.244,2793.148,2783.543,2792.3,761726900.0
2024-09-24 11:05:00,2792.334,2793.332,2788.924,2790.781,725397700.0
2024-09-24 11:10:00,2791.299,2796.647,2790.687,2796.647,680729000.0
2024-09-24 11:15:00,2796.786,2802.034,2796.319,2798.543,1054434800.0
2024-09-24 11:20:00,2798.164,2803.477,2797.244,2803.477,786707800.0
2024-09-24 11:25:00,2803.31,2813.716,2803.151,2813.697,1118050400.0
2024-09-24 11:30:00,2814.081,2814.861,2811.006,2814.297,860975600.0
2024-09-24 13:05:00,2815.232,2846.001,2815.232,2840.468,2721612100.0
2024-09-24 13:10:00,2840.242,2848.501,2838.437,2848.501,1128547500.0
2024-09-24 13:15:00,2849.126,2849.126,2844.604,2845.511,1113855100.0
2024-09-24 13:20:00,2845.113,2845.676,2838.448,2839.086,914725100.0
2024-09-24 13:25:00,2838.544,2844.505,2838.304,2844.505,843145600.0
2024-09-24 13:30:00,2844.442,2845.473,2842.89,2844.338,663447900.0
2024-09-24 13:35:00,2844.661,2848.999,2844.661,2848.481,753155600.0
2024-09-24 13:40:00,2848.555,2854.348,2848.36,2851.614,833440300.0
2024-09-24 13:45:00,2851.451,2853.75,2850.155,2851.929,665549100.0
2024-09-24 13:50:00,2851.961,2852.781,2849.576,2852.759,646224300.0
2024-09-24 13:55:00,2852.735,2855.609,2852.124,2855.609,581673000.0
2024-09-24 14:00:00,2855.27,2855.745,2851.046,2852.304,642500900.0
2024-09-24 14:05:00,2852.719,2852.948,2848.642,2849.12,712727000.0
2024-09-24 14:10:00,2848.754,2848.754,2843.247,2843.841,791785900.0
2024-09-24 14:15:00,2843.894,2847.526,2843.894,2846.068,572786600.0
2024-09-24 14:20:00,2845.906,2849.194,2845.644,2848.138,549141900.0
2024-09-24 14:25:00,2847.938,2849.57,2846.78,2848.6,532355700.0
2024-09-24 14:30:00,2848.864,2850.198,2847.614,2849.646,535718000.0
2024-09-24 14:35:00,2850.009,2854.5,2850.009,2854.5,672968400.0
2024-09-24 14:40:00,2854.008,2858.839,2854.008,2857.217,809386200.0
2024-09-24 14:45:00,2857.528,2859.148,2857.025,2857.534,812444100.0
2024-09-24 14:50:00,2857.285,2857.943,2855.726,2857.882,838634400.0
2024-09-24 14:55:00,2857.583,2861.785,2857.554,2861.736,1215092600.0
2024-09-24 15:00:00,2861.606,2863.152,2860.55,2863.126,1155705300.0
2024-09-25 09:35:00,2901.419,2936.798,2901.419,2925.301,7887342400.0
2024-09-25 09:40:00,2924.607,2938.195,2921.623,2938.195,3996361200.0
2024-09-25 09:45:00,2938.444,2943.622,2932.248,2932.248,3071105200.0
2024-09-25 09:50:00,2931.95,2931.95,2923.001,2923.953,2424711400.0
2024-09-25 09:55:00,2923.659,2931.793,2921.751,2930.111,1975867700.0
2024-09-25 10:00:00,2930.098,2938.224,2929.037,2937.353,1711141100.0
2024-09-25 10:05:00,2937.546,2942.591,2933.823,2942.591,1703366500.0
2024-09-25 10:10:00,2942.991,2949.93,2942.987,2948.677,1692216100.0
2024-09-25 10:15:00,2948.742,2948.742,2942.548,2946.182,1445257700.0
2024-09-25 10:20:00,2946.663,2952.451,2946.635,2951.749,1315309600.0
2024-09-25 10:25:00,2951.413,2951.622,2941.733,2942.11,1360717300.0
2024-09-25 10:30:00,2941.912,2942.851,2936.05,2941.064,1264451100.0
2024-09-25 10:35:00,2940.814,2941.141,2930.16,2930.16,1241332500.0
2024-09-25 10:40:00,2929.91,2934.249,2929.078,2931.639,1010954100.0
2024-09-25 10:45:00,2932.476,2933.036,2929.593,2929.593,833322000.0
2024-09-25 10:50:00,2929.638,2933.381,2928.678,2931.479,791566300.0
2024-09-25 10:55:00,2931.296,2934.286,2929.8,2934.16,720056400.0
2024-09-25 11:00:00,2934.275,2934.275,2927.056,2927.056,651410700.0
2024-09-25 11:05:00,2926.778,2926.778,2914.216,2914.216,1125019200.0
2024-09-25 11:10:00,2914.985,2920.512,2914.404,2914.404,814110500.0
2024-09-25 11:15:00,2914.521,2915.529,2912.826,2914.849,736157300.0
2024-09-25 11:20:00,2914.888,2915.104,2909.757,2909.81,756469000.0
2024-09-25 11:25:00,2909.651,2914.567,2907.37,2914.347,880997800.0
2024-09-25 11:30:00,2915.461,2915.865,2911.004,2912.649,589975900.0
2024-09-25 13:05:00,2912.479,2920.175,2912.479,2918.432,1001066900.0
2024-09-25 13:10:00,2918.316,2922.857,2918.316,2922.24,639263400.0
2024-09-25 13:15:00,2922.618,2922.787,2915.555,2915.555,633186300.0
2024-09-25 13:20:00,2915.971,2917.058,2912.657,2916.508,702869400.0
2024-09-25 13:25:00,2916.33,2916.773,2909.811,2910.777,668128000.0
2024-09-25 13:30:00,2910.32,2910.92,2907.543,2909.603,656171200.0
2024-09-25 13:35:00,2909.487,2911.867,2906.578,2906.578,718045000.0
2024-09-25 13:40:00,2906.625,2906.92,2898.695,2900.854,925782400.0
2024-09-25 13:45:00,2900.628,2901.56,2896.546,2897.13,720964900.0
2024-09-25 13:50:00,2897.173,2897.979,2891.752,2891.752,748005800.0
2024-09-25 13:55:00,2891.796,2895.8,2889.048,2894.689,884644600.0
2024-09-25 14:00:00,2894.99,2901.22,2894.657,2896.892,613390000.0
2024-09-25 14:05:00,2896.833,2907.609,2896.833,2907.609,651283200.0
2024-09-25 14:10:00,2907.546,2909.274,2900.439,2900.728,572148100.0
2024-09-25 14:15:00,2900.729,2905.283,2900.014,2900.527,461378400.0
2024-09-25 14:20:00,2900.772,2900.772,2898.77,2899.617,439629800.0
2024-09-25 14:25:00,2899.603,2899.603,2896.982,2897.473,453031100.0
2024-09-25 14:30:00,2897.263,2899.141,2895.978,2896.777,461352900.0
2024-09-25 14:35:00,2897.185,2899.276,2893.171,2895.165,748606300.0
2024-09-25 14:40:00,2895.21,2901.648,2893.711,2901.648,688074600.0
2024-09-25 14:45:00,2901.503,2903.816,2900.401,2902.48,671896300.0
2024-09-25 14:50:00,2902.734,2903.105,2897.358,2897.986,757410400.0
2024-09-25 14:55:00,2897.73,2898.345,2895.032,2895.875,990993000.0
2024-09-25 15:00:00,2895.708,2896.334,2895.095,2896.306,1019440600.0
2024-09-26 09:35:00,2893.745,2906.219,2890.264,2906.124,5294013900.0
2024-09-26 09:40:00,2906.477,2906.477,2890.262,2892.248,2467914600.0
2024-09-26 09:45:00,2892.186,2894.978,2889.014,2889.758,1906018400.0
2024-09-26 09:50:00,2890.573,2901.47,2890.319,2900.776,1947614400.0
2024-09-26 09:55:00,2900.634,2905.233,2900.562,2904.095,1298220700.0
2024-09-26 10:00:00,2904.064,2918.451,2904.064,2913.901,1391758800.0
2024-09-26 10:05:00,2913.999,2913.999,2907.209,2910.894,1191763900.0
2024-09-26 10:10:00,2910.622,2913.81,2907.483,2913.81,1163895500.0
2024-09-26 10:15:00,2913.77,2918.581,2912.965,2913.938,1248316400.0
2024-09-26 10:20:00,2914.204,2917.644,2912.783,2914.927,1102099900.0
2024-09-26 10:25:00,2915.318,2920.898,2913.959,2920.86,859591400.0
2024-09-26 10:30:00,2920.712,2927.973,2920.476,2927.572,1063099500.0
2024-09-26 10:35:00,2928.078,2928.647,2918.513,2918.513,1066120800.0
2024-09-26 10:40:00,2918.798,2923.394,2918.798,2922.027,753332700.0
2024-09-26 10:45:00,2921.893,2922.084,2916.489,2919.542,693797900.0
2024-09-26 10:50:00,2919.496,2920.205,2914.72,2914.962,799413700.0
2024-09-26 10:55:00,2914.508,2915.136,2912.062,2912.308,691708800.0
2024-09-26 11:00:00,2913.096,2915.157,2911.171,2911.74,648936900.0
2024-09-26 11:05:00,2911.878,2915.099,2911.711,2913.936,601576100.0
2024-09-26 11:10:00,2914.499,2915.278,2912.163,2912.675,462449600.0
2024-09-26 11:15:00,2912.706,2915.457,2911.172,2911.239,513138700.0
2024-09-26 11:20:00,2911.213,2914.794,2910.69,2913.534,495582100.0
2024-09-26 11:25:00,2913.638,2919.056,2912.876,2918.919,486719800.0
2024-09-26 11:30:00,2919.068,2919.068,2913.914,2914.743,470123200.0
2024-09-26 13:05:00,2914.517,2921.022,2914.517,2919.375,946815900.0
2024-09-26 13:10:00,2919.221,2933.357,2918.607,2930.816,1170299700.0
2024-09-26 13:15:00,2930.794,2943.005,2930.677,2943.005,1476553800.0
2024-09-26 13:20:00,2943.173,2943.245,2934.602,2936.436,1089701200.0
2024-09-26 13:25:00,2937.041,2953.608,2935.779,2953.608,1394680800.0
2024-09-26 13:30:00,2954.133,2955.899,2947.338,2955.899,1402225000.0
2024-09-26 13:35:00,2956.096,2961.421,2953.15,2957.314,1409865000.0
2024-09-26 13:40:00,2957.219,2957.219,2948.599,2950.556,1048457700.0
2024-09-26 13:45:00,2950.921,2956.646,2949.646,2955.928,937404000.0
2024-09-26 13:50:00,2956.211,2962.108,2956.002,2961.135,1132560200.0
2024-09-26 13:55:00,2961.373,2968.42,2957.633,2967.247,1241494000.0
2024-09-26 14:00:00,2967.211,2971.267,2967.211,2971.163,1049804300.0
2024-09-26 14:05:00,2971.029,2971.432,2961.081,2964.851,1049987600.0
2024-09-26 14:10:00,2964.644,2967.086,2963.606,2965.216,736406700.0
2024-09-26 14:15:00,2965.321,2970.193,2965.321,2970.193,816826200.0
2024-09-26 14:20:00,2970.254,2976.339,2970.254,2976.332,1302161500.0
2024-09-26 14:25:00,2976.663,2982.747,2974.216,2982.674,1332953600.0
2024-09-26 14:30:00,2983.341,2986.297,2983.199,2983.349,1197957400.0
2024-09-26 14:35:00,2983.156,2983.156,2975.797,2980.067,1238895500.0
2024-09-26 14:40:00,2980.296,2986.116,2979.939,2986.055,1009074600.0
2024-09-26 14:45:00,2986.547,2988.575,2985.296,2988.307,1231571200.0
2024-09-26 14:50:00,2988.913,2996.27,2988.595,2996.27,1535546300.0
2024-09-26 14:55:00,2996.251,2998.018,2994.682,2998.018,1672845000.0
2024-09-26 15:00:00,2998.159,3000.953,2997.931,3000.953,1590631200.0
2024-09-27 09:35:00,3049.103,3067.408,3047.781,3047.842,9166564100.0
2024-09-27 09:40:00,3046.85,3046.85,3036.481,3044.849,4230190400.0
2024-09-27 09:45:00,3044.762,3044.762,3022.184,3022.184,3153430800.0
2024-09-27 09:50:00,3021.832,3023.874,3018.861,3018.861,2883872100.0
2024-09-27 09:55:00,3019.052,3036.97,3017.445,3036.97,2332374600.0
2024-09-27 10:00:00,3037.082,3046.589,3036.639,3045.914,2033280200.0
2024-09-27 10:05:00,3046.062,3046.85,3031.323,3031.323,1890966300.0
2024-09-27 10:10:00,3030.837,3030.837,3027.005,3029.362,1194462400.0
2024-09-27 10:15:00,3029.328,3031.351,3029.168,3031.148,330498500.0
2024-09-27 10:20:00,3031.279,3031.462,3030.089,3030.471,171109100.0
2024-09-27 10:25:00,3030.364,3031.225,3030.015,3030.582,94760000.0
2024-09-27 10:30:00,3030.582,3030.651,3030.509,3030.608,2100600.0
2024-09-27 10:35:00,3030.584,3030.825,3030.584,3030.816,1175800.0
2024-09-27 10:40:00,3030.816,3031.026,3030.813,3031.004,2278100.0
2024-09-27 10:45:00,3031.005,3031.005,3030.772,3030.92,3029500.0
2024-09-27 10:50:00,3030.92,3031.067,3030.905,3031.045,2245100.0
2024-09-27 10:55:00,3031.062,3031.504,3031.062,3031.445,4807700.0
2024-09-27 11:00:00,3031.445,3031.71,3031.445,3031.703,966200.0
2024-09-27 11:05:00,3031.703,3031.722,3031.686,3031.721,902600.0
2024-09-27 11:10:00,3031.721,3032.3,3031.718,3032.3,3105800.0
2024-09-27 11:15:00,3032.3,3032.443,3030.14,3030.954,492742200.0
2024-09-27 11:20:00,3031.314,3046.528,3030.835,3046.528,4478257400.0
2024-09-27 11:25:00,3046.778,3064.878,3046.778,3064.252,1778792000.0
2024-09-27 11:30:00,3064.283,3065.747,3062.193,3065.291,499673000.0
2024-09-27 13:05:00,3065.348,3073.183,3064.906,3073.183,733928300.0
2024-09-27 13:10:00,3073.182,3076.982,3072.857,3076.552,377435600.0
2024-09-27 13:15:00,3076.638,3078.958,3076.161,3078.459,316634700.0
2024-09-27 13:20:00,3078.552,3080.802,3078.076,3080.608,299925400.0
2024-09-27 13:25:00,3080.071,3082.562,3080.071,3082.045,290454100.0
2024-09-27 13:30:00,3082.102,3082.71,3081.032,3081.636,295664800.0
2024-09-27 13:35:00,3081.951,3081.951,3080.447,3080.731,276836900.0
2024-09-27 13:40:00,3081.058,3081.501,3079.291,3079.581,261661100.0
2024-09-27 13:45:00,3079.766,3080.008,3077.983,3078.926,265749500.0
2024-09-27 13:50:00,3078.329,3079.074,3076.829,3077.368,265670300.0
2024-09-27 13:55:00,3076.793,3077.607,3075.968,3076.997,250412700.0
2024-09-27 14:00:00,3076.362,3077.325,3075.637,3075.808,279740700.0
2024-09-27 14:05:00,3076.173,3076.283,3074.675,3074.788,270667300.0
2024-09-27 14:10:00,3074.397,3075.939,3073.62,3074.825,258681200.0
2024-09-27 14:15:00,3074.616,3075.245,3073.985,3074.996,244657000.0
2024-09-27 14:20:00,3074.923,3076.079,3074.01,3074.834,234150800.0
2024-09-27 14:25:00,3074.915,3077.24,3074.516,3076.259,2570821600.0
2024-09-27 14:30:00,3076.514,3076.864,3075.412,3075.77,1812259700.0
2024-09-27 14:35:00,3075.51,3078.956,3075.51,3078.943,604321000.0
2024-09-27 14:40:00,3079.049,3080.063,3078.379,3079.448,451388500.0
2024-09-27 14:45:00,3079.231,3081.446,3079.231,3079.961,1134102100.0
2024-09-27 14:50:00,3080.05,3080.914,3078.926,3080.773,1438354700.0
2024-09-27 14:55:00,3080.575,3084.755,3080.367,3084.755,1004324700.0
2024-09-27 15:00:00,3084.972,3087.529,3084.36,3087.529,539289100.0
2024-09-30 09:35:00,3194.722,3266.653,3194.722,3265.663,12999971600.0
2024-09-30 09:40:00,3265.067,3272.086,3234.844,3234.844,6970005400.0
2024-09-30 09:45:00,3233.62,3233.62,3216.544,3216.544,5760627600.0
2024-09-30 09:50:00,3216.846,3220.463,3187.118,3187.118,5038898400.0
2024-09-30 09:55:00,3186.568,3186.568,3153.705,3184.784,5153038300.0
2024-09-30 10:00:00,3185.113,3195.081,3184.088,3193.968,3342431900.0
2024-09-30 10:05:00,3193.209,3205.117,3186.24,3204.222,2836381900.0
2024-09-30 10:10:00,3204.044,3206.545,3201.259,3201.259,2262063300.0
2024-09-30 10:15:00,3201.14,3201.14,3188.794,3190.658,1972141400.0
2024-09-30 10:20:00,3191.827,3197.815,3187.939,3197.815,1764451500.0
2024-09-30 10:25:00,3198.895,3215.566,3198.454,3215.566,2364107400.0
2024-09-30 10:30:00,3215.812,3226.028,3215.812,3225.142,2055980900.0
2024-09-30 10:35:00,3225.101,3225.183,3211.945,3212.398,1705343600.0
2024-09-30 10:40:00,3212.209,3212.799,3208.877,3209.862,1278807800.0
2024-09-30 10:45:00,3209.959,3217.563,3209.337,3217.489,1575328200.0
2024-09-30 10:50:00,3217.754,3228.774,3217.292,3228.774,1699177600.0
2024-09-30 10:55:00,3228.54,3245.4,3228.426,3245.358,1863255300.0
2024-09-30 11:00:00,3245.052,3254.871,3245.052,3254.792,1728557700.0
2024-09-30 11:05:00,3254.418,3257.626,3247.422,3247.422,1793081000.0
2024-09-30 11:10:00,3247.667,3247.667,3238.384,3247.449,1416871700.0
2024-09-30 11:15:00,3247.263,3247.533,3242.097,3247.278,954391800.0
2024-09-30 11:20:00,3246.626,3250.753,3245.825,3250.572,956570200.0
2024-09-30 11:25:00,3250.578,3255.685,3247.872,3255.685,1014452700.0
2024-09-30 11:30:00,3255.197,3263.768,3255.197,3263.587,1183971200.0
2024-09-30 13:05:00,3263.875,3291.303,3263.875,3291.303,3795167900.0
2024-09-30 13:10:00,3291.303,3309.464,3291.303,3309.385,2380518500.0
2024-09-30 13:15:00,3309.598,3311.827,3290.09,3290.09,2203657300.0
2024-09-30 13:20:00,3289.713,3293.459,3287.6,3291.884,1461619900.0
2024-09-30 13:25:00,3292.044,3293.413,3287.538,3292.532,1201886100.0
2024-09-30 13:30:00,3292.849,3297.168,3292.072,3296.992,1199179200.0
2024-09-30 13:35:00,3296.835,3306.414,3296.835,3306.414,1329801400.0
2024-09-30 13:40:00,3306.481,3310.955,3306.167,3310.798,1254917700.0
2024-09-30 13:45:00,3311.124,3319.26,3310.764,3319.08,1462475300.0
2024-09-30 13:50:00,3319.008,3325.256,3317.639,3325.199,1470084100.0
2024-09-30 13:55:00,3325.231,3329.807,3325.231,3329.727,1510061600.0
2024-09-30 14:00:00,3329.552,3336.174,3329.325,3336.174,1501206100.0
2024-09-30 14:05:00,3336.037,3341.899,3335.401,3341.875,1376420300.0
2024-09-30 14:10:00,3342.049,3346.451,3341.769,3346.261,1367678700.0
2024-09-30 14:15:00,3345.922,3358.588,3345.922,3358.278,1428013900.0
2024-09-30 14:20:00,3358.547,3358.547,3341.15,3341.15,1568954900.0
2024-09-30 14:25:00,3340.709,3340.709,3293.964,3293.964,2713660900.0
2024-09-30 14:30:00,3293.483,3305.571,3282.305,3301.001,2446922000.0
2024-09-30 14:35:00,3300.635,3302.117,3295.915,3298.124,1408407700.0
2024-09-30 14:40:00,3298.684,3306.994,3298.035,3306.994,1289613800.0
2024-09-30 14:45:00,3306.742,3316.222,3306.663,3316.222,1320514300.0
2024-09-30 14:50:00,3316.491,3326.836,3316.042,3326.836,1450366900.0
2024-09-30 14:55:00,3326.261,3332.968,3326.261,3332.968,1718689600.0
2024-09-30 15:00:00,3333.096,3336.497,3332.674,3336.497,1684065200.0
2024-10-08 09:35:00,3674.405,3674.405,3616.947,3616.947,17414669900.0
2024-10-08 09:40:00,3615.744,3615.744,3578.189,3578.189,7944448400.0
2024-10-08 09:45:00,3577.907,3579.43,3523.226,3523.226,7143137100.0
2024-10-08 09:50:00,3522.885,3574.938,3518.604,3574.938,6470458000.0
2024-10-08 09:55:00,3575.104,3579.456,3565.72,3565.72,4342332600.0
2024-10-08 10:00:00,3565.887,3565.887,3554.558,3554.845,3062144700.0
2024-10-08 10:05:00,3555.184,3555.753,3544.996,3545.387,2919599500.0
2024-10-08 10:10:00,3544.915,3544.915,3529.057,3530.633,2928634000.0
2024-10-08 10:15:00,3530.265,3530.265,3492.731,3492.731,3779195700.0
2024-10-08 10:20:00,3492.557,3522.134,3491.144,3522.134,3190722300.0
2024-10-08 10:25:00,3522.507,3522.785,3498.265,3498.617,2144563000.0
2024-10-08 10:30:00,3497.772,3497.772,3474.078,3474.135,2540860500.0
2024-10-08 10:35:00,3473.756,3475.216,3422.907,3422.907,4358540000.0
2024-10-08 10:40:00,3422.371,3422.371,3372.187,3380.939,6881534100.0
2024-10-08 10:45:00,3382.959,3480.857,3382.959,3480.857,4307765600.0
2024-10-08 10:50:00,3481.219,3484.075,3456.273,3456.273,2609436600.0
2024-10-08 10:55:00,3455.797,3458.194,3448.43,3450.237,1855609000.0
2024-10-08 11:00:00,3449.606,3453.202,3438.339,3438.339,1537629300.0
2024-10-08 11:05:00,3438.07,3463.879,3436.951,3463.879,1422858100.0
2024-10-08 11:10:00,3469.907,3500.267,3469.907,3500.014,1979349900.0
2024-10-08 11:15:00,3500.428,3508.67,3495.653,3508.67,1388217600.0
2024-10-08 11:20:00,3514.259,3532.496,3514.183,3524.822,1884217300.0
2024-10-08 11:25:00,3525.05,3525.05,3503.061,3503.061,1389318000.0
2024-10-08 11:30:00,3503.141,3504.796,3490.833,3496.822,1091069100.0
2024-10-08 13:05:00,3497.183,3518.282,3497.183,3508.016,2346563500.0
2024-10-08 13:10:00,3507.841,3507.841,3481.09,3481.09,1542040600.0
2024-10-08 13:15:00,3481.16,3481.737,3470.197,3470.197,1296210000.0
2024-10-08 13:20:00,3469.992,3477.435,3465.593,3465.594,1313395000.0
2024-10-08 13:25:00,3465.521,3465.666,3453.105,3453.16,1446741500.0
2024-10-08 13:30:00,3452.587,3457.419,3450.637,3456.026,1294949600.0
2024-10-08 13:35:00,3456.114,3460.364,3445.215,3445.27,1334970900.0
2024-10-08 13:40:00,3445.622,3445.622,3435.602,3435.602,1286945800.0
2024-10-08 13:45:00,3435.742,3445.85,3433.92,3445.85,1264969800.0
2024-10-08 13:50:00,3446.035,3446.676,3432.537,3432.537,1161475400.0
2024-10-08 13:55:00,3432.708,3434.097,3422.45,3422.51,1309839000.0
2024-10-08 14:00:00,3422.238,3441.823,3420.352,3441.823,1420528000.0
2024-10-08 14:05:00,3441.876,3460.4,3441.876,3451.779,1255542100.0
2024-10-08 14:10:00,3451.619,3451.833,3439.629,3440.009,940237100.0
2024-10-08 14:15:00,3439.862,3442.574,3438.193,3441.497,943792400.0
2024-10-08 14:20:00,3442.363,3442.741,3438.115,3438.323,1073969700.0
2024-10-08 14:25:00,3438.601,3448.277,3438.26,3447.84,1176564400.0
2024-10-08 14:30:00,3447.94,3471.489,3447.94,3471.489,1745015900.0
2024-10-08 14:35:00,3471.784,3486.974,3471.784,3485.29,1912319800.0
2024-10-08 14:40:00,3484.975,3487.583,3484.773,3486.867,1659604200.0
2024-10-08 14:45:00,3486.315,3486.662,3471.509,3471.839,1854588100.0
2024-10-08 14:50:00,3471.835,3477.086,3471.508,3476.81,1839295800.0
2024-10-08 14:55:00,3476.637,3483.458,3476.637,3483.458,2399758100.0
2024-10-08 15:00:00,3483.546,3491.001,3483.546,3489.775,2268115500.0
2024-10-09 09:35:00,3427.22,3427.22,3323.96,3378.915,10972741700.0
2024-10-09 09:40:00,3380.054,3404.336,3378.109,3385.115,6690195400.0
2024-10-09 09:45:00,3385.195,3406.36,3383.647,3402.034,4837150700.0
2024-10-09 09:50:00,3401.928,3428.892,3401.928,3428.892,3970072800.0
2024-10-09 09:55:00,3428.427,3437.157,3409.191,3411.624,3919775300.0
2024-10-09 10:00:00,3411.522,3414.542,3386.18,3386.19,2992952200.0
2024-10-09 10:05:00,3386.63,3386.63,3367.989,3380.379,2998139400.0
2024-10-09 10:10:00,3380.287,3380.287,3353.648,3353.648,2924947600.0
2024-10-09 10:15:00,3353.104,3355.855,3345.34,3355.855,2592960200.0
2024-10-09 10:20:00,3355.854,3367.421,3355.139,3355.34,1947675500.0
2024-10-09 10:25:00,3356.841,3366.478,3355.235,3355.77,1548201100.0
2024-10-09 10:30:00,3357.376,3359.252,3344.173,3344.575,1718706300.0
2024-10-09 10:35:00,3344.185,3348.5,3326.072,3326.072,2059908700.0
2024-10-09 10:40:00,3326.117,3330.438,3295.713,3295.713,2724812600.0
2024-10-09 10:45:00,3295.147,3329.126,3295.147,3329.126,2159066500.0
2024-10-09 10:50:00,3328.414,3334.424,3316.677,3316.744,1292899100.0
2024-10-09 10:55:00,3316.277,3325.404,3310.207,3310.207,1083537400.0
2024-10-09 11:00:00,3310.211,3316.277,3303.379,3303.881,1102787300.0
2024-10-09 11:05:00,3303.505,3320.415,3303.505,3306.605,1291255600.0
2024-10-09 11:10:00,3306.026,3306.105,3293.711,3293.711,1235164500.0
2024-10-09 11:15:00,3293.911,3296.689,3282.733,3282.92,1666870900.0
2024-10-09 11:20:00,3282.485,3282.933,3260.545,3260.545,2256476300.0
