,open,high,low,close,volume
2024-02-29 10:30:00,2943.624,2998.216,2943.624,2994.628,17244520000.0
2024-02-29 11:30:00,2994.339,3004.165,2977.434,2979.563,8255222500.0
2024-02-29 14:00:00,2979.538,2993.425,2973.882,2991.336,6073016100.0
2024-02-29 15:00:00,2991.264,3015.171,2982.43,3015.171,9396878800.0
2024-03-01 10:30:00,3013.823,3021.554,3003.763,3018.357,16820755600.0
2024-03-01 11:30:00,3018.243,3024.891,3007.549,3017.814,6632051000.0
2024-03-01 14:00:00,3018.233,3019.336,3008.551,3015.329,6304332700.0
2024-03-01 15:00:00,3015.706,3032.231,3015.454,3027.02,8156079100.0
2024-03-04 10:30:00,3026.607,3031.969,3007.683,3020.527,18540768400.0
2024-03-04 11:30:00,3021.033,3038.778,3019.178,3033.628,7136037800.0
2024-03-04 14:00:00,3033.915,3039.316,3023.14,3032.402,6113080400.0
2024-03-04 15:00:00,3032.167,3040.345,3028.17,3039.305,6986113600.0
2024-03-05 10:30:00,3027.103,3046.774,3022.178,3036.207,16552580800.0
2024-03-05 11:30:00,3036.509,3048.97,3036.302,3047.195,6289509100.0
2024-03-05 14:00:00,3048.25,3048.326,3037.823,3041.762,6655488700.0
2024-03-05 15:00:00,3041.298,3052.541,3038.701,3047.793,8853416900.0
2024-03-06 10:30:00,3041.752,3050.739,3034.354,3038.032,14454622900.0
2024-03-06 11:30:00,3037.79,3051.346,3036.934,3051.346,6011785300.0
2024-03-06 14:00:00,3051.9,3060.563,3047.9,3050.017,7197514400.0
2024-03-06 15:00:00,3050.036,3051.813,3037.079,3039.931,6434351300.0
2024-03-07 10:30:00,3040.211,3059.198,3040.211,3054.222,15333505700.0
2024-03-07 11:30:00,3054.474,3063.692,3035.042,3035.042,8649352600.0
2024-03-07 14:00:00,3034.461,3039.269,3027.671,3027.671,6415286700.0
2024-03-07 15:00:00,3027.821,3036.264,3023.118,3027.401,7317294100.0
2024-03-08 10:30:00,3026.165,3037.32,3022.851,3024.405,12872783800.0
2024-03-08 11:30:00,3024.12,3031.794,3016.903,3031.138,6114794200.0
2024-03-08 14:00:00,3031.548,3040.054,3027.639,3036.872,5622559400.0
2024-03-08 15:00:00,3036.95,3049.194,3033.677,3046.019,7310301800.0
2024-03-11 10:30:00,3042.619,3050.476,3035.445,3043.701,15533834800.0
2024-03-11 11:30:00,3043.496,3053.453,3039.264,3052.283,6285243200.0
2024-03-11 14:00:00,3052.552,3054.801,3041.607,3047.822,6704771400.0
2024-03-11 15:00:00,3047.243,3068.455,3046.497,3068.455,7637032700.0
2024-03-12 10:30:00,3068.182,3075.131,3044.857,3051.562,18412497700.0
2024-03-12 11:30:00,3051.48,3059.053,3045.453,3054.118,6664969800.0
2024-03-12 14:00:00,3054.147,3063.858,3050.617,3059.456,7924095500.0
2024-03-12 15:00:00,3059.336,3061.658,3047.82,3055.935,8572828400.0
2024-03-13 10:30:00,3053.341,3053.862,3035.249,3035.367,15950336400.0
2024-03-13 11:30:00,3035.811,3048.573,3031.898,3047.849,6310614500.0
2024-03-13 14:00:00,3048.407,3061.951,3046.891,3057.954,6450464500.0
2024-03-13 15:00:00,3057.928,3059.528,3038.904,3043.835,7793329900.0
2024-03-14 10:30:00,3042.413,3059.997,3040.867,3043.509,16472945900.0
2024-03-14 11:30:00,3043.45,3051.94,3041.071,3044.173,5625564300.0
2024-03-14 14:00:00,3044.399,3048.234,3032.981,3036.378,6192161500.0
2024-03-14 15:00:00,3035.748,3039.808,3020.637,3038.234,8116557300.0
2024-03-15 10:30:00,3031.523,3041.115,3026.233,3031.563,13385029000.0
2024-03-15 11:30:00,3031.36,3034.354,3023.215,3032.844,5683962600.0
2024-03-15 14:00:00,3032.918,3045.286,3028.037,3041.639,7631469300.0
2024-03-15 15:00:00,3041.82,3056.447,3041.099,3054.636,9326385400.0
2024-03-18 10:30:00,3057.209,3072.587,3055.922,3069.761,19317629600.0
2024-03-18 11:30:00,3069.421,3071.028,3057.392,3069.668,6847540800.0
2024-03-18 14:00:00,3069.903,3075.819,3066.882,3074.865,6119519600.0
2024-03-18 15:00:00,3074.954,3085.312,3071.67,3084.926,8380660800.0
2024-03-19 10:30:00,3077.981,3090.046,3074.045,3083.518,17904246600.0
2024-03-19 11:30:00,3083.291,3083.968,3070.934,3073.026,7002047900.0
2024-03-19 14:00:00,3072.801,3081.133,3072.267,3074.25,5514777700.0
2024-03-19 15:00:00,3074.584,3076.713,3062.628,3062.756,7991295800.0
2024-03-20 10:30:00,3058.648,3068.682,3056.645,3060.625,14450774200.0
2024-03-20 11:30:00,3061.079,3077.092,3058.4,3076.667,7090748600.0
2024-03-20 14:00:00,3077.289,3080.392,3072.898,3074.778,6310128800.0
2024-03-20 15:00:00,3074.724,3081.755,3073.087,3079.686,7067121300.0
2024-03-21 10:30:00,3084.412,3090.051,3077.355,3080.315,17173815000.0
2024-03-21 11:30:00,3079.899,3085.355,3069.272,3073.374,6593083100.0
2024-03-21 14:00:00,3073.535,3085.932,3071.387,3084.025,5869282600.0
2024-03-21 15:00:00,3084.064,3085.125,3076.689,3077.113,7051616100.0
2024-03-22 10:30:00,3070.548,3073.206,3041.976,3042.369,16670199400.0
2024-03-22 11:30:00,3042.395,3042.881,3027.762,3033.765,7725382800.0
2024-03-22 14:00:00,3033.516,3054.505,3029.712,3047.241,7041481600.0
2024-03-22 15:00:00,3047.881,3059.623,3044.452,3048.034,8036984800.0
2024-03-25 10:30:00,3040.501,3050.872,3033.348,3049.538,16367616200.0
2024-03-25 11:30:00,3049.412,3065.261,3046.172,3061.362,7089302000.0
2024-03-25 14:00:00,3061.637,3064.813,3051.104,3051.309,6002627400.0
2024-03-25 15:00:00,3051.447,3054.399,3026.305,3026.305,9288993300.0
2024-03-26 10:30:00,3026.922,3036.494,3015.767,3026.814,14619497900.0
2024-03-26 11:30:00,3026.968,3032.744,3014.529,3014.896,6119162100.0
2024-03-26 14:00:00,3014.689,3023.552,3006.26,3021.004,6231718500.0
2024-03-26 15:00:00,3020.884,3033.904,3016.478,3031.481,7622500200.0
2024-03-27 10:30:00,3026.814,3028.192,3013.202,3021.01,14727374300.0
2024-03-27 11:30:00,3020.782,3021.319,3008.372,3015.736,5594190800.0
2024-03-27 14:00:00,3015.249,3024.517,3009.17,3020.128,5068288700.0
2024-03-27 15:00:00,3019.839,3030.45,2993.139,2993.139,8929947200.0
2024-03-28 10:30:00,2988.59,3001.59,2984.12,2997.823,13956432500.0
2024-03-28 11:30:00,2998.378,3030.853,2998.378,3025.891,7449412700.0
2024-03-28 14:00:00,3026.214,3033.364,3015.702,3018.136,6146058900.0
2024-03-28 15:00:00,3018.222,3024.11,2998.054,3010.664,7768098500.0
2024-03-29 10:30:00,3008.376,3031.155,3008.167,3023.218,14988385400.0
2024-03-29 11:30:00,3023.146,3031.894,3018.806,3025.563,5998254600.0
2024-03-29 14:00:00,3026.039,3030.529,3020.54,3025.388,5317336800.0
2024-03-29 15:00:00,3025.619,3041.298,3025.523,3041.167,7178301700.0
2024-04-01 10:30:00,3049.021,3075.609,3049.021,3074.805,17646355300.0
2024-04-01 11:30:00,3075.44,3078.488,3067.354,3072.286,6356251200.0
2024-04-01 14:00:00,3072.344,3074.803,3063.708,3067.452,6209372900.0
2024-04-01 15:00:00,3067.363,3077.625,3064.144,3077.379,7327384600.0
2024-04-02 10:30:00,3076.875,3085.537,3068.967,3071.077,17208217200.0
2024-04-02 11:30:00,3071.192,3080.854,3069.134,3078.331,5958705000.0
2024-04-02 14:00:00,3078.522,3078.879,3067.976,3072.243,6142367800.0
2024-04-02 15:00:00,3072.434,3074.961,3063.981,3074.959,7421136200.0
2024-04-03 10:30:00,3074.893,3079.02,3061.914,3064.432,17010634400.0
2024-04-03 11:30:00,3064.861,3068.025,3057.397,3067.461,6168724900.0
2024-04-03 14:00:00,3067.979,3074.228,3066.034,3069.396,5802408800.0
2024-04-03 15:00:00,3069.731,3071.981,3065.678,3069.296,7339369900.0
2024-04-08 10:30:00,3057.325,3071.682,3046.19,3069.566,18829820200.0
2024-04-08 11:30:00,3069.565,3077.351,3063.919,3063.952,6872223200.0
2024-04-08 14:00:00,3064.054,3069.771,3050.995,3053.015,6748103600.0
2024-04-08 15:00:00,3052.443,3057.508,3045.469,3047.053,7843527000.0
2024-04-09 10:30:00,3044.614,3051.585,3034.485,3040.387,15299897100.0
2024-04-09 11:30:00,3040.713,3047.788,3033.209,3042.373,6042209300.0
2024-04-09 14:00:00,3042.334,3044.229,3035.126,3040.564,5434872100.0
2024-04-09 15:00:00,3040.378,3050.728,3038.735,3048.537,6572018000.0
2024-04-10 10:30:00,3045.961,3049.607,3031.421,3034.937,15334425800.0
2024-04-10 11:30:00,3034.75,3044.054,3033.312,3038.253,5746933600.0
2024-04-10 14:00:00,3038.368,3038.368,3013.59,3016.423,7246609900.0
2024-04-10 15:00:00,3016.448,3034.397,3016.39,3027.335,6571202800.0
2024-04-11 10:30:00,3013.573,3040.774,3009.897,3038.689,13687819400.0
2024-04-11 11:30:00,3038.631,3044.611,3035.631,3038.577,7269545900.0
2024-04-11 14:00:00,3039.595,3050.337,3038.086,3040.181,6410830200.0
2024-04-11 15:00:00,3040.512,3042.02,3030.449,3034.246,6721243700.0
2024-04-12 10:30:00,3035.577,3043.56,3027.785,3032.79,13667995000.0
2024-04-12 11:30:00,3032.543,3038.184,3030.98,3033.082,5524638400.0
2024-04-12 14:00:00,3032.998,3042.138,3032.1,3038.286,5893808800.0
2024-04-12 15:00:00,3038.559,3038.559,3014.83,3019.474,8336534900.0
2024-04-15 10:30:00,3013.672,3060.629,2995.542,3058.629,23529770500.0
2024-04-15 11:30:00,3058.523,3066.941,3052.695,3055.993,7380702000.0
2024-04-15 14:00:00,3056.327,3061.576,3051.465,3055.935,6180606700.0
2024-04-15 15:00:00,3056.219,3057.378,3032.489,3057.378,9032845200.0
2024-04-16 10:30:00,3043.55,3052.435,3021.703,3024.828,21593223600.0
2024-04-16 11:30:00,3024.974,3027.557,3005.925,3013.842,7449932500.0
2024-04-16 14:00:00,3014.094,3042.457,3011.851,3034.067,6987681800.0
2024-04-16 15:00:00,3034.159,3034.25,3005.34,3007.068,8776209400.0
2024-04-17 10:30:00,3008.061,3037.353,3002.056,3037.262,18431974000.0
2024-04-17 11:30:00,3037.219,3048.671,3034.585,3044.264,6929228600.0
2024-04-17 14:00:00,3044.82,3052.65,3034.746,3050.95,6853545600.0
2024-04-17 15:00:00,3051.13,3071.381,3049.386,3071.381,9121088600.0
2024-04-18 10:30:00,3060.031,3086.116,3057.761,3086.116,18723821200.0
2024-04-18 11:30:00,3086.152,3102.553,3081.912,3088.325,8651929000.0
2024-04-18 14:00:00,3088.728,3088.953,3075.312,3083.875,6590616100.0
2024-04-18 15:00:00,3084.101,3089.313,3071.986,3074.225,7665768600.0
2024-04-19 10:30:00,3060.299,3080.323,3060.299,3071.84,17816200500.0
2024-04-19 11:30:00,3071.764,3077.649,3055.97,3061.996,6904694300.0
2024-04-19 14:00:00,3062.098,3069.201,3056.461,3056.461,6014697900.0
2024-04-19 15:00:00,3056.87,3068.005,3055.058,3065.261,6818792800.0
2024-04-22 10:30:00,3059.065,3078.423,3056.13,3072.58,17457558200.0
2024-04-22 11:30:00,3072.507,3072.507,3047.989,3050.887,6418936500.0
2024-04-22 14:00:00,3050.635,3055.864,3045.256,3053.717,5334187700.0
2024-04-22 15:00:00,3054.258,3059.238,3042.542,3044.595,6510957500.0
2024-04-23 10:30:00,3038.612,3044.944,3021.536,3026.062,14290279200.0
2024-04-23 11:30:00,3025.86,3036.849,3023.24,3032.126,5528751300.0
2024-04-23 14:00:00,3032.057,3033.947,3022.233,3023.041,5683208500.0
2024-04-23 15:00:00,3023.021,3029.343,3016.517,3021.978,7057273800.0
2024-04-24 10:30:00,3029.403,3033.19,3019.124,3029.157,13146948700.0
2024-04-24 11:30:00,3029.258,3039.205,3029.238,3031.959,5148240000.0
2024-04-24 14:00:00,3032.094,3039.593,3029.879,3035.497,5246981000.0
2024-04-24 15:00:00,3036.03,3045.64,3031.392,3044.822,6984239600.0
2024-04-25 10:30:00,3037.927,3046.193,3034.65,3046.193,12615269600.0
2024-04-25 11:30:00,3045.956,3060.264,3045.956,3049.897,5704577600.0
2024-04-25 14:00:00,3049.671,3053.486,3046.362,3049.287,4803268300.0
2024-04-25 15:00:00,3049.435,3053.921,3041.925,3052.9,6104899300.0
2024-04-26 10:30:00,3054.979,3075.295,3054.979,3067.876,17772173100.0
2024-04-26 11:30:00,3068.149,3080.775,3067.493,3076.922,7134906200.0
2024-04-26 14:00:00,3077.511,3091.19,3076.253,3079.893,9414331100.0
2024-04-26 15:00:00,3080.686,3092.43,3079.257,3088.636,9616845900.0
2024-04-29 10:30:00,3086.682,3111.229,3080.586,3108.263,23932706400.0
2024-04-29 11:30:00,3108.508,3119.686,3108.004,3113.286,9644035600.0
2024-04-29 14:00:00,3113.762,3117.445,3108.018,3109.747,8004124300.0
2024-04-29 15:00:00,3109.721,3118.674,3108.491,3113.043,9111678200.0
2024-04-30 10:30:00,3110.159,3123.288,3109.358,3118.628,21610210000.0
2024-04-30 11:30:00,3118.399,3121.047,3105.679,3109.259,8239821100.0
2024-04-30 14:00:00,3109.554,3113.546,3104.294,3112.313,6163115500.0
2024-04-30 15:00:00,3112.635,3115.177,3104.825,3104.825,8008174700.0
2024-05-06 10:30:00,3132.512,3142.263,3126.769,3137.736,21697644100.0
2024-05-06 11:30:00,3137.817,3139.07,3132.518,3137.361,7696300500.0
2024-05-06 14:00:00,3137.539,3139.261,3127.564,3135.184,7344868600.0
2024-05-06 15:00:00,3135.078,3142.382,3134.484,3140.72,8326876700.0
2024-05-07 10:30:00,3139.664,3148.008,3133.83,3140.687,17259473400.0
2024-05-07 11:30:00,3140.907,3142.315,3133.69,3136.623,7229120800.0
2024-05-07 14:00:00,3136.543,3150.375,3136.2,3148.887,5820702200.0
2024-05-07 15:00:00,3149.029,3151.219,3141.989,3147.738,7600960000.0
2024-05-08 10:30:00,3141.487,3144.986,3135.817,3137.719,14861259000.0
2024-05-08 11:30:00,3138.147,3141.72,3133.805,3134.745,5965441200.0
2024-05-08 14:00:00,3135.154,3137.538,3131.392,3132.733,5727086300.0
2024-05-08 15:00:00,3132.76,3135.756,3126.173,3128.48,6846245500.0
2024-05-09 10:30:00,3128.164,3147.007,3128.164,3144.568,14697395900.0
2024-05-09 11:30:00,3144.224,3157.181,3143.222,3156.962,7463921900.0
2024-05-09 14:00:00,3157.75,3158.465,3150.815,3153.269,6573744100.0
2024-05-09 15:00:00,3153.094,3155.434,3146.823,3154.32,7353084300.0
2024-05-10 10:30:00,3158.589,3163.144,3138.537,3142.711,16859922700.0
2024-05-10 11:30:00,3142.469,3150.155,3137.152,3147.254,6795419100.0
2024-05-10 14:00:00,3147.658,3160.79,3146.955,3156.803,7270055500.0
2024-05-10 15:00:00,3156.726,3157.12,3149.991,3154.547,7503352200.0
2024-05-13 10:30:00,3139.475,3145.14,3126.17,3143.943,17905416800.0
2024-05-13 11:30:00,3143.551,3153.497,3143.004,3151.937,6540364100.0
2024-05-13 14:00:00,3152.353,3157.366,3147.5,3153.15,7359287200.0
2024-05-13 15:00:00,3153.088,3155.971,3140.948,3148.021,7897988400.0
2024-05-14 10:30:00,3148.849,3155.807,3137.609,3144.744,15658983600.0
2024-05-14 11:30:00,3144.779,3147.737,3139.762,3144.147,6051563500.0
2024-05-14 14:00:00,3144.596,3146.936,3140.222,3146.089,5432269300.0
2024-05-14 15:00:00,3146.133,3150.564,3143.617,3145.774,7209803000.0
2024-05-15 10:30:00,3141.252,3142.972,3128.539,3133.139,13739381600.0
2024-05-15 11:30:00,3132.637,3140.702,3128.586,3140.335,5575644000.0
2024-05-15 14:00:00,3141.13,3141.13,3128.691,3129.327,5609335500.0
2024-05-15 15:00:00,3129.704,3130.347,3117.929,3119.902,7178435100.0
2024-05-16 10:30:00,3127.184,3134.039,3124.283,3129.034,15360297600.0
2024-05-16 11:30:00,3129.451,3135.264,3125.145,3134.974,6454908400.0
2024-05-16 14:00:00,3135.297,3137.878,3131.171,3131.29,6469728000.0
2024-05-16 15:00:00,3131.406,3133.798,3116.163,3122.401,8456802100.0
2024-05-17 10:30:00,3121.713,3133.214,3120.517,3121.672,15494847300.0
2024-05-17 11:30:00,3121.09,3122.759,3116.784,3119.269,5658931300.0
2024-05-17 14:00:00,3119.359,3131.213,3118.405,3130.162,6379035000.0
2024-05-17 15:00:00,3130.092,3154.026,3125.501,3154.026,10858710800.0
2024-05-20 10:30:00,3156.148,3174.211,3155.99,3170.598,20423064100.0
2024-05-20 11:30:00,3170.903,3171.958,3159.307,3166.075,7844578500.0
2024-05-20 14:00:00,3165.786,3173.482,3165.786,3171.595,6761297500.0
2024-05-20 15:00:00,3171.477,3174.266,3165.408,3171.145,7657787900.0
2024-05-21 10:30:00,3164.683,3164.683,3155.629,3158.698,15565111300.0
2024-05-21 11:30:00,3158.892,3161.556,3155.348,3158.029,5409750600.0
2024-05-21 14:00:00,3158.017,3165.224,3155.79,3157.489,5941164400.0
2024-05-21 15:00:00,3157.485,3157.966,3148.342,3157.966,6662330900.0
2024-05-22 10:30:00,3157.189,3166.919,3152.457,3162.374,14043402500.0
2024-05-22 11:30:00,3162.03,3163.738,3153.654,3158.48,7569226400.0
2024-05-22 14:00:00,3158.532,3163.177,3154.743,3160.235,6726452000.0
2024-05-22 15:00:00,3160.351,3163.752,3156.175,3158.54,7070727300.0
2024-05-23 10:30:00,3149.875,3150.628,3122.633,3128.475,16196903100.0
2024-05-23 11:30:00,3128.466,3135.72,3126.314,3126.82,5337676700.0
2024-05-23 14:00:00,3126.588,3126.588,3110.277,3110.381,7115577900.0
2024-05-23 15:00:00,3110.82,3123.679,3110.418,3116.387,6744215000.0
2024-05-24 10:30:00,3110.753,3130.425,3108.203,3110.687,13633948900.0
2024-05-24 11:30:00,3110.28,3116.397,3105.385,3111.501,5024659800.0
2024-05-24 14:00:00,3111.836,3112.215,3101.548,3104.05,4696252500.0
2024-05-24 15:00:00,3104.145,3109.006,3087.794,3088.871,7298366700.0
2024-05-27 10:30:00,3094.14,3107.164,3092.248,3095.45,14850120600.0
2024-05-27 11:30:00,3095.43,3101.154,3091.989,3100.22,5284888300.0
2024-05-27 14:00:00,3100.503,3108.284,3096.699,3107.372,5112198000.0
2024-05-27 15:00:00,3107.095,3125.506,3106.418,3124.043,6692469600.0
2024-05-28 10:30:00,3122.388,3130.31,3115.788,3126.428,13772958700.0
2024-05-28 11:30:00,3126.291,3128.234,3119.123,3124.229,5304111700.0
2024-05-28 14:00:00,3124.122,3126.829,3114.755,3115.414,5318086900.0
2024-05-28 15:00:00,3115.557,3115.557,3106.365,3109.572,6611540100.0
2024-05-29 10:30:00,3108.027,3127.324,3107.172,3126.086,13161636600.0
2024-05-29 11:30:00,3126.101,3128.137,3114.416,3119.895,4928302800.0
2024-05-29 14:00:00,3120.257,3120.257,3106.052,3106.304,5134633100.0
2024-05-29 15:00:00,3106.235,3113.976,3100.98,3111.018,5772462100.0
2024-05-30 10:30:00,3103.708,3121.218,3098.705,3113.293,12865426600.0
2024-05-30 11:30:00,3112.964,3113.072,3104.896,3107.184,5315798300.0
2024-05-30 14:00:00,3107.458,3107.458,3088.29,3093.547,6053267800.0
2024-05-30 15:00:00,3093.642,3095.299,3085.384,3091.678,6003583500.0
2024-05-31 10:30:00,3094.759,3107.604,3094.755,3101.62,11629037700.0
2024-05-31 11:30:00,3101.8,3101.896,3094.689,3099.991,4823589200.0
2024-05-31 14:00:00,3100.11,3100.313,3091.032,3098.402,4567159000.0
2024-05-31 15:00:00,3098.737,3100.426,3086.813,3086.813,6587495700.0
2024-06-03 10:30:00,3085.981,3095.637,3075.007,3095.008,16059782600.0
2024-06-03 11:30:00,3094.826,3097.204,3070.769,3071.018,7134679500.0
2024-06-03 14:00:00,3071.006,3079.731,3067.511,3069.706,6087204100.0
2024-06-03 15:00:00,3069.778,3078.489,3061.277,3078.489,6474670000.0
2024-06-04 10:30:00,3071.32,3078.477,3063.588,3071.335,13083726300.0
2024-06-04 11:30:00,3071.109,3084.622,3070.875,3077.889,5367998800.0
2024-06-04 14:00:00,3077.885,3078.074,3070.759,3076.309,4937999100.0
2024-06-04 15:00:00,3076.505,3095.322,3076.505,3091.199,7539035600.0
2024-06-05 10:30:00,3086.051,3092.346,3079.547,3085.16,12682670800.0
2024-06-05 11:30:00,3085.368,3091.461,3078.88,3079.921,4821600000.0
2024-06-05 14:00:00,3079.979,3081.682,3071.174,3075.993,4621425500.0
2024-06-05 15:00:00,3075.901,3078.761,3064.736,3065.403,6928538100.0
2024-06-06 10:30:00,3069.439,3076.962,3053.747,3054.516,15900573900.0
2024-06-06 11:30:00,3054.615,3077.673,3053.992,3062.928,6869397400.0
2024-06-06 14:00:00,3062.733,3071.848,3049.278,3053.479,7237932200.0
2024-06-06 15:00:00,3053.546,3061.3,3040.829,3048.794,6978806900.0
2024-06-07 10:30:00,3053.915,3065.025,3045.491,3048.145,14178844100.0
2024-06-07 11:30:00,3048.119,3048.119,3032.232,3041.794,5330133700.0
2024-06-07 14:00:00,3042.392,3043.815,3031.044,3040.586,5218571600.0
2024-06-07 15:00:00,3040.165,3054.859,3038.093,3051.279,6906699000.0
2024-06-11 10:30:00,3042.134,3043.2,3017.011,3020.067,14180459900.0
2024-06-11 11:30:00,3020.036,3026.55,3013.861,3017.726,6075532000.0
2024-06-11 14:00:00,3018.048,3025.555,3014.055,3024.54,4679242500.0
2024-06-11 15:00:00,3024.32,3035.626,3020.484,3028.045,6112959800.0
2024-06-12 10:30:00,3025.296,3033.485,3021.812,3027.26,11716624800.0
2024-06-12 11:30:00,3027.029,3030.019,3021.309,3027.411,5075577100.0
2024-06-12 14:00:00,3027.781,3039.04,3025.481,3037.886,5282464100.0
2024-06-12 15:00:00,3037.835,3042.042,3033.464,3037.468,5870544600.0
2024-06-13 10:30:00,3038.086,3040.402,3028.961,3029.244,12820734200.0
2024-06-13 11:30:00,3029.086,3031.688,3026.035,3028.281,5363279000.0
2024-06-13 14:00:00,3028.659,3034.812,3028.054,3031.104,5164495600.0
2024-06-13 15:00:00,3030.727,3031.626,3022.822,3028.919,6437737500.0
2024-06-14 10:30:00,3020.959,3030.788,3015.667,3021.445,12647429800.0
2024-06-14 11:30:00,3021.287,3028.451,3014.176,3017.67,6086755900.0
2024-06-14 14:00:00,3017.449,3035.009,3011.577,3027.554,7945384400.0
2024-06-14 15:00:00,3027.435,3037.905,3025.038,3032.633,8195105200.0
2024-06-17 10:30:00,3017.717,3026.624,3012.353,3021.537,13819377600.0
2024-06-17 11:30:00,3021.672,3022.877,3014.374,3017.117,5271720200.0
2024-06-17 14:00:00,3017.244,3020.094,3013.316,3014.434,4890971200.0
2024-06-17 15:00:00,3014.188,3016.734,3012.045,3015.891,5594275800.0
2024-06-18 10:30:00,3015.071,3030.713,3012.523,3027.22,12008351700.0
2024-06-18 11:30:00,3027.559,3031.434,3023.714,3026.613,4482733600.0
2024-06-18 14:00:00,3026.886,3031.976,3019.086,3020.921,5557837400.0
2024-06-18 15:00:00,3021.061,3030.271,3020.198,3030.246,5313677200.0
2024-06-19 10:30:00,3029.099,3030.226,3016.372,3018.685,11870933200.0
2024-06-19 11:30:00,3018.628,3028.62,3018.544,3020.027,4680687000.0
2024-06-19 14:00:00,3020.07,3025.849,3015.326,3025.247,4173985800.0
2024-06-19 15:00:00,3025.144,3026.998,3016.581,3018.049,5404018800.0
2024-06-20 10:30:00,3015.722,3028.514,3008.685,3019.404,13201606900.0
2024-06-20 11:30:00,3019.61,3022.463,3007.752,3009.755,5114948900.0
2024-06-20 14:00:00,3009.755,3014.022,3003.878,3013.717,5005739800.0
2024-06-20 15:00:00,3014.038,3018.642,3001.768,3005.437,6229295100.0
2024-06-21 10:30:00,2998.241,3011.914,2991.351,3000.778,11425217600.0
2024-06-21 11:30:00,3001.063,3001.118,2989.446,2993.574,4154417600.0
2024-06-21 14:00:00,2993.753,3008.265,2985.929,3003.843,4227532900.0
2024-06-21 15:00:00,3003.803,3004.02,2996.538,2998.138,5692957000.0
2024-06-24 10:30:00,2982.826,2987.36,2966.619,2972.257,13357993200.0
2024-06-24 11:30:00,2972.26,2979.506,2960.127,2977.243,5857471900.0
2024-06-24 14:00:00,2977.454,2990.643,2974.956,2975.97,4245715000.0
2024-06-24 15:00:00,2976.164,2984.376,2961.689,2963.099,6404208300.0
2024-06-25 10:30:00,2962.765,2971.653,2958.903,2965.008,10952380700.0
2024-06-25 11:30:00,2965.042,2966.142,2949.005,2951.947,4412930100.0
2024-06-25 14:00:00,2952.129,2967.052,2949.901,2951.451,5212153700.0
2024-06-25 15:00:00,2951.311,2956.277,2935.538,2949.996,6743529300.0
2024-06-26 10:30:00,2943.447,2947.018,2936.173,2938.788,11052529000.0
2024-06-26 11:30:00,2938.884,2942.639,2933.33,2940.594,3993592400.0
2024-06-26 14:00:00,2940.859,2956.481,2940.024,2952.53,5437616500.0
2024-06-26 15:00:00,2952.202,2976.669,2952.202,2972.525,7755103000.0
2024-06-27 10:30:00,2962.696,2963.064,2945.541,2948.832,11342472500.0
2024-06-27 11:30:00,2948.715,2957.448,2944.898,2957.392,5377734200.0
2024-06-27 14:00:00,2957.186,2961.356,2950.077,2952.026,4256040900.0
2024-06-27 15:00:00,2952.115,2956.982,2945.852,2945.852,6078604300.0
2024-06-28 10:30:00,2940.303,2973.911,2939.984,2971.936,12134320900.0
2024-06-28 11:30:00,2971.628,2980.081,2966.017,2974.645,5484324100.0
2024-06-28 14:00:00,2975.054,2985.468,2973.012,2973.148,6254101500.0
2024-06-28 15:00:00,2972.96,2972.96,2958.943,2967.403,7647396700.0
2024-07-01 10:30:00,2965.245,2973.446,2961.856,2965.329,13082824600.0
2024-07-01 11:30:00,2965.417,2981.32,2964.607,2976.637,5579521000.0
2024-07-01 14:00:00,2976.47,2989.075,2973.005,2988.815,5510769400.0
2024-07-01 15:00:00,2988.715,2996.409,2988.142,2994.73,5605108500.0
2024-07-02 10:30:00,2992.856,3003.958,2989.926,3003.406,13030924300.0
2024-07-02 11:30:00,3002.989,3003.345,2993.328,2995.776,4904405000.0
2024-07-02 14:00:00,2996.07,3001.845,2993.799,3000.864,4534577900.0
2024-07-02 15:00:00,3001.073,3004.987,2989.47,2997.011,5666561100.0
2024-07-03 10:30:00,2995.664,2998.537,2983.223,2985.044,11244081500.0
2024-07-03 11:30:00,2984.799,2985.826,2979.775,2985.007,4604721700.0
2024-07-03 14:00:00,2985.196,2989.524,2981.71,2982.027,3939791700.0
2024-07-03 15:00:00,2982.709,2985.597,2978.069,2982.376,4839869300.0
2024-07-04 10:30:00,2984.83,2995.57,2976.11,2977.994,11756505900.0
2024-07-04 11:30:00,2977.818,2980.081,2968.48,2969.452,4422511400.0
2024-07-04 14:00:00,2969.165,2971.548,2959.346,2968.843,4870959000.0
2024-07-04 15:00:00,2968.69,2970.216,2955.289,2957.567,6376902600.0
2024-07-05 10:30:00,2954.372,2957.107,2927.719,2930.956,11314839400.0
2024-07-05 11:30:00,2930.392,2937.292,2920.205,2929.976,4931238200.0
2024-07-05 14:00:00,2929.324,2946.474,2925.346,2946.135,5047540700.0
2024-07-05 15:00:00,2946.123,2952.901,2942.293,2949.933,5938837300.0
2024-07-08 10:30:00,2939.837,2947.61,2928.829,2933.051,12691607800.0
2024-07-08 11:30:00,2933.489,2936.802,2928.725,2934.233,4376057400.0
2024-07-08 14:00:00,2933.635,2937.081,2925.347,2925.347,4361181100.0
2024-07-08 15:00:00,2925.272,2928.642,2917.232,2922.45,6324496100.0
2024-07-09 10:30:00,2919.573,2928.76,2908.089,2908.704,12239116400.0
